ax,label,x,y
0,Q_D/Q_GBD,825.0,59.739288330078125
0,Q_D/Q_GBD,825.5,58.157569885253906
0,Q_D/Q_GBD,826.0,58.23723602294922
0,Q_D/Q_GBD,826.5,58.0573616
0,Q_D/Q_GBD,827.0,57.62263870239258
0,Q_D/Q_GBD,827.5,56.609375
0,Q_D/Q_GBD,828.0,53.639930725097656
0,Q_D/Q_GBD,828.5,50.36293411254883
0,Q_D/Q_GBD,829.0,47.10553359985352
0,Q_D/Q_GBD,829.5,43.96232604980469
0,Q_D/Q_GBD,830.0,42.43037414550781
0,Q_D/Q_GBD,830.5,39.64161682128906
0,Q_D/Q_GBD,831.0,37.521732330322266
0,Q_D/Q_GBD,831.5,36.225704193115234
0,Q_D/Q_GBD,832.0,33.91930389404297
0,Q_D/Q_GBD,832.5,32.10441589355469
0,Q_D/Q_GBD,833.0,31.39315414428711
0,Q_D/Q_GBD,833.5,30.240093231201172
0,Q_D/Q_GBD,834.0,29.57470131
0,Q_D/Q_GBD,834.5,29.01462745666504
0,Q_D/Q_GBD,835.0,28.812175750732425
0,Q_D/Q_GBD,835.5,29.104145050048828
0,Q_D/Q_GBD,836.0,29.449138641357425
0,Q_D/Q_GBD,836.5,29.423614501953125
0,Q_D/Q_GBD,837.0,29.610153198242188
0,Q_D/Q_GBD,837.5,29.915355682373047
0,Q_D/Q_GBD,838.0,30.137243270874023
0,Q_D/Q_GBD,838.5,31.39794158935547
0,Q_D/Q_GBD,839.0,33.00047302246094
0,Q_D/Q_GBD,839.5,34.884429931640625
0,Q_D/Q_GBD,840.0,36.80025100708008
0,Q_D/Q_GBD,840.5,38.07550811767578
0,Q_D/Q_GBD,841.0,39.414310455322266
0,Q_D/Q_GBD,841.5,40.93180465698242
0,Q_D/Q_GBD,842.0,41.88749313354492
0,Q_D/Q_GBD,842.5,43.12849044799805
0,Q_D/Q_GBD,843.0,44.982940673828125
0,Q_D/Q_GBD,843.5,46.94746780395508
0,Q_D/Q_GBD,844.0,47.596946716308594
0,Q_D/Q_GBD,844.5,49.38087463378906
0,Q_D/Q_GBD,845.0,50.802833557128906
0,Q_D/Q_GBD,845.5,51.13720703
0,Q_D/Q_GBD,846.0,52.309783935546875
0,Q_D/Q_GBD,846.5,53.86449432373047
0,Q_D/Q_GBD,847.0,56.738651275634766
0,Q_D/Q_GBD,847.5,57.946903228759766
0,Q_D/Q_GBD,848.0,58.88389587402344
0,Q_D/Q_GBD,848.5,59.35452651977539
0,Q_D/Q_GBD,849.0,57.69239044189453
0,Q_D/Q_GBD,849.5,56.85954284667969
0,Q_D/Q_GBD,850.0,54.64159012
0,Q_D/Q_GBD,850.5,53.883548736572266
0,Q_D/Q_GBD,851.0,53.78671646118164
0,Q_D/Q_GBD,851.5,52.41654968261719
0,Q_D/Q_GBD,852.0,53.186153411865234
0,Q_D/Q_GBD,852.5,55.206817626953125
0,Q_D/Q_GBD,853.0,55.65575408935547
0,Q_D/Q_GBD,853.5,54.37282180786133
0,Q_D/Q_GBD,854.0,52.49052429199219
0,Q_D/Q_GBD,854.5,49.91373062133789
0,Q_D/Q_GBD,855.0,45.01567077636719
