ax,label,x,y
0,Q_D/Q_GBD,811.5,31.867862701416016
0,Q_D/Q_GBD,812.0,30.378337860107425
0,Q_D/Q_GBD,812.5,28.782764434814453
0,Q_D/Q_GBD,813.0,26.883419036865234
0,Q_D/Q_GBD,813.5,26.29203224182129
0,Q_D/Q_GBD,814.0,25.04398727416992
0,Q_D/Q_GBD,814.5,24.35709571838379
0,Q_D/Q_GBD,815.0,23.62922096252441
0,Q_D/Q_GBD,815.5,23.32701873779297
0,Q_D/Q_GBD,816.0,22.82518959
0,Q_D/Q_GBD,816.5,22.11356544494629
0,Q_D/Q_GBD,817.0,21.75466728210449
0,Q_D/Q_GBD,817.5,20.97655678
0,Q_D/Q_GBD,818.0,20.242589950561523
0,Q_D/Q_GBD,818.5,19.617265701293945
0,Q_D/Q_GBD,819.0,19.225662231445312
0,Q_D/Q_GBD,819.5,19.046545028686523
0,Q_D/Q_GBD,820.0,19.15422248840332
0,Q_D/Q_GBD,820.5,19.386171340942383
0,Q_D/Q_GBD,821.0,19.60575294494629
0,Q_D/Q_GBD,821.5,19.667036056518555
0,Q_D/Q_GBD,822.0,19.592905044555664
0,Q_D/Q_GBD,822.5,19.677120208740234
0,Q_D/Q_GBD,823.0,19.47492218017578
0,Q_D/Q_GBD,823.5,19.61659049987793
0,Q_D/Q_GBD,824.0,19.55447196960449
0,Q_D/Q_GBD,824.5,19.83880424499512
0,Q_D/Q_GBD,825.0,20.11370277404785
0,Q_D/Q_GBD,825.5,20.80198097229004
0,Q_D/Q_GBD,826.0,21.56441307067871
0,Q_D/Q_GBD,826.5,21.99511719
0,Q_D/Q_GBD,827.0,22.441112518310547
0,Q_D/Q_GBD,827.5,22.887226104736328
0,Q_D/Q_GBD,828.0,23.469640731811523
0,Q_D/Q_GBD,828.5,23.93877410888672
0,Q_D/Q_GBD,829.0,24.49617958068848
0,Q_D/Q_GBD,829.5,24.92329788208008
0,Q_D/Q_GBD,830.0,25.736690521240234
0,Q_D/Q_GBD,830.5,26.382543563842773
0,Q_D/Q_GBD,831.0,27.194700241088867
0,Q_D/Q_GBD,831.5,28.018667221069336
0,Q_D/Q_GBD,832.0,28.708797454833984
0,Q_D/Q_GBD,832.5,29.13823699951172
0,Q_D/Q_GBD,833.0,29.515199661254883
0,Q_D/Q_GBD,833.5,29.69454574584961
0,Q_D/Q_GBD,834.0,29.947649002075195
0,Q_D/Q_GBD,834.5,30.022844314575195
0,Q_D/Q_GBD,835.0,30.57268524169922
0,Q_D/Q_GBD,835.5,30.503114700317383
0,Q_D/Q_GBD,836.0,29.67391014099121
0,Q_D/Q_GBD,836.5,28.00678253173828
0,Q_D/Q_GBD,837.0,26.78706932067871
0,Q_D/Q_GBD,837.5,25.592079162597656
0,Q_D/Q_GBD,838.0,24.261951446533203
0,Q_D/Q_GBD,838.5,23.68737793
0,Q_D/Q_GBD,839.0,23.72788619995117
0,Q_D/Q_GBD,839.5,23.54146194458008
0,Q_D/Q_GBD,840.0,23.923789978027344
0,Q_D/Q_GBD,840.5,23.47540283203125
0,Q_D/Q_GBD,841.0,23.089038848876957
0,Q_D/Q_GBD,841.5,22.692007064819336
0,Q_D/Q_GBD,842.0,21.813522338867188
0,Q_D/Q_GBD,842.5,21.42232131958008
0,Q_D/Q_GBD,843.0,21.0214958190918
0,Q_D/Q_GBD,843.5,20.67315101623535
0,Q_D/Q_GBD,844.0,20.849937438964844
0,Q_D/Q_GBD,844.5,20.87214469909668
0,Q_D/Q_GBD,845.0,20.39354705810547
0,Q_D/Q_GBD,845.5,19.651065826416016
0,Q_D/Q_GBD,846.0,19.67378234863281
0,Q_D/Q_GBD,846.5,19.97455596923828
0,Q_D/Q_GBD,847.0,20.014686584472656
0,Q_D/Q_GBD,847.5,20.42165946960449
0,Q_D/Q_GBD,848.0,20.45551109313965
0,Q_D/Q_GBD,848.5,21.25032615661621
0,Q_D/Q_GBD,849.0,21.65724372863769
0,Q_D/Q_GBD,849.5,22.37614250183105
0,Q_D/Q_GBD,850.0,22.753612518310547
0,Q_D/Q_GBD,850.5,23.00100517272949
0,Q_D/Q_GBD,851.0,23.62614631652832
0,Q_D/Q_GBD,851.5,24.294538497924805
0,Q_D/Q_GBD,852.0,24.77557373046875
0,Q_D/Q_GBD,852.5,25.28263282775879
0,Q_D/Q_GBD,853.0,25.611913681030277
0,Q_D/Q_GBD,853.5,26.19698143005371
0,Q_D/Q_GBD,854.0,26.207857131958008
0,Q_D/Q_GBD,854.5,26.51182746887207
0,Q_D/Q_GBD,855.0,26.780250549316406
0,Q_D/Q_GBD,855.5,27.37596702575684
0,Q_D/Q_GBD,856.0,27.879230499267575
0,Q_D/Q_GBD,856.5,28.467609405517575
0,Q_D/Q_GBD,857.0,28.73089599609375
0,Q_D/Q_GBD,857.5,29.46447754
0,Q_D/Q_GBD,858.0,30.56504821777344
0,Q_D/Q_GBD,858.5,30.880041122436523
0,Q_D/Q_GBD,859.0,31.11787796020508
0,Q_D/Q_GBD,859.5,31.495851516723636
0,Q_D/Q_GBD,860.0,31.76715660095215
0,Q_D/Q_GBD,860.5,32.26134490966797
0,Q_D/Q_GBD,861.0,33.140480041503906
0,Q_D/Q_GBD,861.5,34.24578094482422
0,Q_D/Q_GBD,862.0,35.59965515136719
0,Q_D/Q_GBD,862.5,37.63060379
0,Q_D/Q_GBD,863.0,38.79378128051758
0,Q_D/Q_GBD,863.5,40.90473937988281
0,Q_D/Q_GBD,864.0,41.82639694213867
0,Q_D/Q_GBD,864.5,43.10641479492188
0,Q_D/Q_GBD,865.0,43.5294075
0,Q_D/Q_GBD,865.5,44.099945068359375
0,Q_D/Q_GBD,866.0,44.20830154418945
0,Q_D/Q_GBD,866.5,45.231746673583984
0,Q_D/Q_GBD,867.0,44.61482238769531
0,Q_D/Q_GBD,867.5,44.83146667480469
0,Q_D/Q_GBD,868.0,43.56179428100586
0,Q_D/Q_GBD,868.5,42.815128326416016
0,Q_D/Q_GBD,869.0,41.18444061279297
0,Q_D/Q_GBD,869.5,39.59349442
0,Q_D/Q_GBD,870.0,38.34559631347656
0,Q_D/Q_GBD,870.5,36.885963439941406
0,Q_D/Q_GBD,871.0,35.38149642944336
0,Q_D/Q_GBD,871.5,35.27911376953125
0,Q_D/Q_GBD,872.0,35.16043472290039
0,Q_D/Q_GBD,872.5,35.66393280029297
0,Q_D/Q_GBD,873.0,35.26736831665039
0,Q_D/Q_GBD,873.5,35.43211746
0,Q_D/Q_GBD,874.0,35.016902923583984
